t	Is	Tsa	Ta	T_paredext	Tparedint	Tint	T_n	DeltaT_n
[h]	[W/m2]	[oC]	[oC]	[oC]	[oC]	[oC]	[oC]	[oC]
0.00	0.00	26.92	26.92	30.46	30.66	30.46	29.21	1.25
0.17	0.00	26.72	26.72	29.64	30.66	30.46	29.21	1.25
0.33	0.00	26.53	26.53	29.15	30.65	30.46	29.21	1.25
0.50	0.00	26.34	26.34	28.74	30.65	30.46	29.21	1.25
0.67	0.00	26.15	26.15	28.38	30.64	30.45	29.21	1.25
0.83	0.00	25.97	25.97	28.07	30.62	30.44	29.21	1.25
1.00	0.00	25.79	25.79	27.79	30.59	30.41	29.21	1.25
1.17	0.00	25.61	25.61	27.53	30.55	30.38	29.21	1.25
1.33	0.00	25.45	25.45	27.30	30.51	30.34	29.21	1.25
1.50	0.00	25.28	25.28	27.08	30.46	30.30	29.21	1.25
1.67	0.00	25.12	25.12	26.87	30.40	30.24	29.21	1.25
1.83	0.00	24.97	24.97	26.68	30.34	30.18	29.21	1.25
2.00	0.00	24.82	24.82	26.50	30.27	30.12	29.21	1.25
2.17	0.00	24.67	24.67	26.32	30.19	30.05	29.21	1.25
2.33	0.00	24.54	24.54	26.16	30.12	29.98	29.21	1.25
2.50	0.00	24.40	24.40	26.00	30.04	29.90	29.21	1.25
2.67	0.00	24.28	24.28	25.85	29.95	29.82	29.21	1.25
2.83	0.00	24.16	24.16	25.70	29.87	29.73	29.21	1.25
3.00	0.00	24.04	24.04	25.56	29.78	29.65	29.21	1.25
3.17	0.00	23.94	23.94	25.43	29.69	29.56	29.21	1.25
3.33	0.00	23.84	23.84	25.31	29.60	29.47	29.21	1.25
3.50	0.00	23.75	23.75	25.19	29.50	29.38	29.21	1.25
3.67	0.00	23.66	23.66	25.07	29.41	29.28	29.21	1.25
3.83	0.00	23.58	23.58	24.96	29.31	29.19	29.21	1.25
4.00	0.00	23.51	23.51	24.86	29.21	29.09	29.21	1.25
4.17	0.00	23.44	23.44	24.77	29.12	28.99	29.21	1.25
4.33	0.00	23.39	23.39	24.67	29.02	28.89	29.21	1.25
4.50	0.00	23.34	23.34	24.59	28.92	28.80	29.21	1.25
4.67	0.00	23.30	23.30	24.51	28.82	28.70	29.21	1.25
4.83	0.00	23.26	23.26	24.44	28.72	28.60	29.21	1.25
5.00	0.00	23.23	23.23	24.37	28.62	28.50	29.21	1.25
5.17	0.00	23.22	23.22	24.31	28.52	28.40	29.21	1.25
5.33	0.00	23.20	23.20	24.26	28.42	28.30	29.21	1.25
5.50	0.00	23.20	23.20	24.21	28.32	28.20	29.21	1.25
5.67	6.96	23.37	23.21	24.20	28.22	28.11	29.21	1.25
5.83	13.92	23.56	23.24	24.21	28.13	28.01	29.21	1.25
6.00	20.85	23.76	23.28	24.25	28.03	27.91	29.21	1.25
6.17	27.75	23.98	23.34	24.32	27.94	27.82	29.21	1.25
6.33	34.61	24.22	23.42	24.41	27.84	27.73	29.21	1.25
6.50	41.40	24.48	23.52	24.52	27.75	27.64	29.21	1.25
6.67	48.14	24.74	23.63	24.64	27.67	27.55	29.21	1.25
6.83	54.79	25.03	23.76	24.79	27.59	27.46	29.21	1.25
7.00	61.35	25.33	23.91	24.95	27.51	27.38	29.21	1.25
7.17	67.82	25.64	24.07	25.13	27.43	27.31	29.21	1.25
7.33	74.17	25.96	24.25	25.32	27.36	27.23	29.21	1.25
7.50	80.41	26.30	24.44	25.53	27.30	27.17	29.21	1.25
7.67	86.51	26.65	24.65	25.75	27.24	27.10	29.21	1.25
7.83	92.48	27.00	24.87	25.98	27.18	27.05	29.21	1.25
8.00	98.29	27.37	25.10	26.23	27.14	27.00	29.21	1.25
8.17	103.95	27.75	25.35	26.49	27.10	26.95	29.21	1.25
8.33	109.43	28.13	25.61	26.75	27.06	26.91	29.21	1.25
8.50	114.74	28.52	25.87	27.03	27.03	26.88	29.21	1.25
8.67	119.86	28.92	26.15	27.32	27.01	26.86	29.21	1.25
8.83	124.79	29.32	26.44	27.61	27.00	26.84	29.21	1.25
9.00	129.52	29.72	26.73	27.92	26.99	26.83	29.21	1.25
9.17	134.03	30.12	27.03	28.23	26.99	26.82	29.21	1.25
9.33	138.33	30.53	27.34	28.54	27.00	26.83	29.21	1.25
9.50	142.40	30.94	27.65	28.86	27.02	26.84	29.21	1.25
9.67	146.25	31.34	27.97	29.19	27.04	26.86	29.21	1.25
9.83	149.85	31.75	28.29	29.51	27.07	26.88	29.21	1.25
10.00	153.21	32.15	28.61	29.84	27.11	26.91	29.21	1.25
10.17	156.33	32.54	28.94	30.18	27.15	26.95	29.21	1.25
10.33	161.82	33.00	29.26	30.52	27.20	27.00	29.21	1.25
10.50	166.85	33.44	29.59	30.87	27.26	27.05	29.21	1.25
10.67	171.38	33.87	29.91	31.22	27.33	27.12	29.21	1.25
10.83	175.40	34.28	30.23	31.57	27.40	27.18	29.21	1.25
11.00	178.89	34.68	30.55	31.93	27.48	27.26	29.21	1.25
11.17	181.85	35.06	30.86	32.28	27.57	27.34	29.21	1.25
11.33	184.28	35.42	31.17	32.62	27.66	27.43	29.21	1.25
11.50	186.18	35.77	31.47	32.95	27.76	27.53	29.21	1.25
11.67	187.53	36.09	31.76	33.28	27.87	27.63	29.21	1.25
11.83	188.34	36.40	32.05	33.60	27.98	27.74	29.21	1.25
12.00	188.62	36.68	32.33	33.90	28.10	27.85	29.21	1.25
12.17	188.34	36.94	32.59	34.20	28.23	27.97	29.21	1.25
12.33	187.53	37.18	32.85	34.48	28.36	28.10	29.21	1.25
12.50	186.18	37.39	33.10	34.74	28.49	28.23	29.21	1.25
12.67	184.28	37.58	33.33	34.99	28.63	28.37	29.21	1.25
12.83	181.85	37.75	33.55	35.22	28.78	28.51	29.21	1.25
13.00	178.89	37.88	33.76	35.44	28.92	28.65	29.21	1.25
13.17	175.40	38.00	33.95	35.64	29.08	28.80	29.21	1.25
13.33	171.38	38.08	34.13	35.81	29.23	28.95	29.21	1.25
