t	Is	Tsa	Ta	T_paredext	Tparedint	Tint	T_n	DeltaT_n
[h]	[W/m2]	[oC]	[oC]	[oC]	[oC]	[oC]	[oC]	[oC]
0.00	0.00	26.92	26.92	30.46	30.66	30.46	29.21	1.25
0.17	0.00	26.72	26.72	29.64	30.65	30.46	29.21	1.25
0.33	0.00	26.53	26.53	29.18	30.62	30.44	29.21	1.25
0.50	0.00	26.34	26.34	28.80	30.56	30.40	29.21	1.25
0.67	0.00	26.15	26.15	28.49	30.49	30.34	29.21	1.25
0.83	0.00	25.97	25.97	28.21	30.39	30.26	29.21	1.25
1.00	0.00	25.79	25.79	27.97	30.29	30.16	29.21	1.25
1.17	0.00	25.61	25.61	27.75	30.17	30.05	29.21	1.25
1.33	0.00	25.45	25.45	27.54	30.05	29.94	29.21	1.25
1.50	0.00	25.28	25.28	27.35	29.92	29.81	29.21	1.25
1.67	0.00	25.12	25.12	27.17	29.78	29.68	29.21	1.25
1.83	0.00	24.97	24.97	26.99	29.64	29.54	29.21	1.25
2.00	0.00	24.82	24.82	26.82	29.50	29.40	29.21	1.25
2.17	0.00	24.67	24.67	26.66	29.35	29.26	29.21	1.25
2.33	0.00	24.54	24.54	26.50	29.21	29.11	29.21	1.25
2.50	0.00	24.40	24.40	26.35	29.06	28.97	29.21	1.25
2.67	0.00	24.28	24.28	26.20	28.91	28.82	29.21	1.25
2.83	0.00	24.16	24.16	26.05	28.76	28.67	29.21	1.25
3.00	0.00	24.04	24.04	25.91	28.61	28.52	29.21	1.25
3.17	0.00	23.94	23.94	25.78	28.46	28.37	29.21	1.25
3.33	0.00	23.84	23.84	25.65	28.31	28.22	29.21	1.25
3.50	0.00	23.75	23.75	25.52	28.16	28.08	29.21	1.25
3.67	0.00	23.66	23.66	25.40	28.01	27.93	29.21	1.25
3.83	0.00	23.58	23.58	25.28	27.87	27.78	29.21	1.25
4.00	0.00	23.51	23.51	25.17	27.72	27.64	29.21	1.25
4.17	0.00	23.44	23.44	25.06	27.58	27.50	29.21	1.25
4.33	0.00	23.39	23.39	24.96	27.44	27.36	29.21	1.25
4.50	0.00	23.34	23.34	24.87	27.30	27.22	29.21	1.25
4.67	0.00	23.30	23.30	24.78	27.17	27.08	29.21	1.25
4.83	0.00	23.26	23.26	24.69	27.03	26.95	29.21	1.25
5.00	0.00	23.23	23.23	24.61	26.90	26.82	29.21	1.25
5.17	0.00	23.22	23.22	24.54	26.78	26.69	29.21	1.25
5.33	0.00	23.20	23.20	24.47	26.65	26.56	29.21	1.25
5.50	0.00	23.20	23.20	24.41	26.53	26.44	29.21	1.25
5.67	6.96	23.37	23.21	24.38	26.41	26.32	29.21	1.25
5.83	13.92	23.56	23.24	24.38	26.30	26.20	29.21	1.25
6.00	20.85	23.76	23.28	24.40	26.19	26.09	29.21	1.25
6.17	27.75	23.98	23.34	24.45	26.09	25.99	29.21	1.25
6.33	34.61	24.22	23.42	24.52	26.00	25.89	29.21	1.25
6.50	41.40	24.48	23.52	24.60	25.91	25.80	29.21	1.25
6.67	48.14	24.74	23.63	24.71	25.84	25.72	29.21	1.25
6.83	54.79	25.03	23.76	24.83	25.77	25.65	29.21	1.25
7.00	61.35	25.33	23.91	24.96	25.72	25.59	29.21	1.25
7.17	67.82	25.64	24.07	25.11	25.67	25.54	29.21	1.25
7.33	74.17	25.96	24.25	25.27	25.64	25.50	29.21	1.25
7.50	80.41	26.30	24.44	25.45	25.62	25.47	29.21	1.25
7.67	86.51	26.65	24.65	25.64	25.61	25.45	29.21	1.25
7.83	92.48	27.00	24.87	25.85	25.61	25.45	29.21	1.25
8.00	98.29	27.37	25.10	26.06	25.62	25.45	29.21	1.25
8.17	103.95	27.75	25.35	26.29	25.64	25.47	29.21	1.25
8.33	109.43	28.13	25.61	26.53	25.68	25.50	29.21	1.25
8.50	114.74	28.52	25.87	26.77	25.72	25.54	29.21	1.25
8.67	119.86	28.92	26.15	27.03	25.78	25.59	29.21	1.25
8.83	124.79	29.32	26.44	27.30	25.85	25.65	29.21	1.25
9.00	129.52	29.72	26.73	27.57	25.94	25.73	29.21	1.25
9.17	134.03	30.12	27.03	27.85	26.03	25.81	29.21	1.25
9.33	138.33	30.53	27.34	28.14	26.14	25.91	29.21	1.25
9.50	142.40	30.94	27.65	28.43	26.26	26.02	29.21	1.25
9.67	146.25	31.34	27.97	28.73	26.38	26.14	29.21	1.25
9.83	149.85	31.75	28.29	29.03	26.52	26.27	29.21	1.25
10.00	153.21	32.15	28.61	29.34	26.67	26.42	29.21	1.25
10.17	156.33	32.54	28.94	29.65	26.83	26.57	29.21	1.25
10.33	161.82	33.00	29.26	29.97	27.00	26.73	29.21	1.25
10.50	166.85	33.44	29.59	30.30	27.18	26.90	29.21	1.25
10.67	171.38	33.87	29.91	30.63	27.37	27.09	29.21	1.25
10.83	175.40	34.28	30.23	30.96	27.57	27.28	29.21	1.25
11.00	178.89	34.68	30.55	31.30	27.78	27.48	29.21	1.25
11.17	181.85	35.06	30.86	31.63	27.99	27.69	29.21	1.25
11.33	184.28	35.42	31.17	31.96	28.22	27.90	29.21	1.25
11.50	186.18	35.77	31.47	32.28	28.45	28.13	29.21	1.25
11.67	187.53	36.09	31.76	32.60	28.69	28.36	29.21	1.25
11.83	188.34	36.40	32.05	32.91	28.93	28.60	29.21	1.25
12.00	188.62	36.68	32.33	33.20	29.18	28.85	29.21	1.25
12.17	188.34	36.94	32.59	33.49	29.43	29.09	29.21	1.25
12.33	187.53	37.18	32.85	33.77	29.69	29.35	29.21	1.25
12.50	186.18	37.39	33.10	34.03	29.95	29.60	29.21	1.25
12.67	184.28	37.58	33.33	34.29	30.21	29.86	29.21	1.25
12.83	181.85	37.75	33.55	34.52	30.47	30.12	29.21	1.25
13.00	178.89	37.88	33.76	34.75	30.73	30.38	29.21	1.25
13.17	175.40	38.00	33.95	34.96	30.99	30.64	29.21	1.25
13.33	171.38	38.08	34.13	35.15	31.25	30.90	29.21	1.25
