# t	Is	Tsa	Ta	Tso	Tsi	Tint	Tc	DtaT
0.000000000000000000e+00	0.000000000000000000e+00	2.691631238164617912e+01	2.691631238164617912e+01	3.046416822695255888e+01	3.065576676926043476e+01	3.046416822695256243e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.666666666666666574e-01	0.000000000000000000e+00	2.671986045094601536e+01	2.671986045094601536e+01	2.963813506246659557e+01	3.065576097031476266e+01	3.046416745566769890e+01	2.921416822695255888e+01	1.250000000000000000e+00
3.333333333333333148e-01	0.000000000000000000e+00	2.652651169410470189e+01	2.652651169410470189e+01	2.914794428073479438e+01	3.065494105779862011e+01	3.046389508531777679e+01	2.921416822695255888e+01	1.250000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00	2.633651819500030200e+01	2.633651819500030200e+01	2.873673324628983394e+01	3.064994023928759503e+01	3.046131026217031845e+01	2.921416822695255888e+01	1.250000000000000000e+00
6.666666666666666297e-01	0.000000000000000000e+00	2.615012766299927449e+01	2.615012766299927449e+01	2.838153160168786115e+01	3.063784491154762080e+01	3.045333285075193785e+01	2.921416822695255888e+01	1.250000000000000000e+00
8.333333333333333703e-01	0.000000000000000000e+00	2.596758310999840802e+01	2.596758310999840802e+01	2.806817776642331097e+01	3.061746262128190565e+01	3.043793484302464236e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00	2.578912253359123596e+01	2.578912253359123596e+01	2.778701516245742908e+01	3.058863490111815153e+01	3.041433465962046157e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.166666666666666741e+00	0.000000000000000000e+00	2.561497860677197735e+01	2.561497860677197735e+01	2.753117266019287257e+01	3.055170831501191131e+01	3.038253349884133314e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.333333333333333259e+00	0.000000000000000000e+00	2.544537837458159046e+01	2.544537837458159046e+01	2.729565173652396126e+01	3.050725516372325075e+01	3.034293565232475132e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.500000000000000000e+00	0.000000000000000000e+00	2.528054295809138807e+01	2.528054295809138807e+01	2.707676347085363133e+01	3.045593022981968900e+01	3.029612607117464407e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.666666666666666741e+00	0.000000000000000000e+00	2.512068726611026648e+01	2.512068726611026648e+01	2.687175651696103529e+01	3.039839676690461445e+01	3.024275021568858790e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.833333333333333259e+00	0.000000000000000000e+00	2.496601971499125483e+01	2.496601971499125483e+01	2.667856382647773827e+01	3.033528943256670374e+01	3.018345163015594323e+01	2.921416822695255888e+01	1.250000000000000000e+00
